timestamp,x,y,tile,total_mem_mb,total_cpu,costmap_update_rate_hz,costmap_update_count,costmap_full_count,disk_read_mb,disk_write_mb,total_disk_read_mb,total_disk_write_mb,map_server_mem_mb,map_server_cpu,tile_switcher_mem_mb,tile_switcher_cpu
66.02420020103455,2.975274403182106,11.282910787442802,1,147.78515625,0.0,0.0,0,44,0.0,0.0,4.0078125,11.45703125,28.86328125,0.0,56.70703125,0.0
66.12409472465515,2.973192193247654,11.282609031582966,1,147.78515625,10.0,0.0,0,44,0.0,0.0,4.0078125,11.45703125,28.86328125,10.0,56.70703125,0.0
66.22417330741882,3.002593213235065,11.289024170887439,1,147.78515625,10.0,0.0,0,44,0.0,0.0,4.0078125,11.45703125,28.86328125,10.0,56.70703125,0.0
66.32412481307983,3.1180837241751136,11.257275064695762,1,147.78515625,10.0,0.0,0,44,0.0,0.0,4.0078125,11.45703125,28.86328125,10.0,56.70703125,0.0
66.42426347732544,3.558695395498574,12.3718373120021,1,147.78515625,0.0,0.0,0,44,0.0,0.0,4.0078125,11.45703125,28.86328125,0.0,56.70703125,0.0
66.52425956726074,3.6253005750872753,12.367951423513807,1,147.78515625,0.0,0.0,0,44,0.0,0.0,4.0078125,11.45703125,28.86328125,0.0,56.70703125,0.0
66.62442922592163,3.6643804905294504,12.301738415345897,1,147.78515625,10.0,0.0,0,44,0.0,0.0,4.0078125,11.45703125,28.86328125,10.0,56.70703125,0.0
66.72518658638,3.7127884394419683,12.235717838912013,1,147.78515625,9.9,0.0,0,44,0.0,0.0,4.0078125,11.45703125,28.86328125,9.9,56.70703125,0.0
66.82410669326782,3.7886279470536266,12.124557800662068,1,147.78515625,10.1,0.0,0,44,0.0,0.0,4.0078125,11.45703125,28.86328125,10.1,56.70703125,0.0
66.92428350448608,3.8555922957689934,12.11338664275882,2,147.8203125,30.0,0.0,0,44,0.0,0.0,4.0078125,11.45703125,28.8671875,10.0,56.734375,20.0
67.02431988716125,3.938172389051161,12.074347320846583,2,147.8203125,20.0,0.0,0,44,0.0,0.0,4.0078125,11.45703125,28.8671875,10.0,56.734375,10.0
67.12422490119934,4.026012638357353,12.040158661154553,2,147.8203125,10.0,0.0,0,44,0.0,0.0,4.0078125,11.45703125,28.8671875,10.0,56.734375,0.0
67.2242329120636,4.0959967883124495,12.002770247160209,2,147.8203125,0.0,0.0,0,45,0.0,0.0,4.0078125,11.45703125,28.8671875,0.0,56.734375,0.0
67.32552433013916,4.170044819372764,12.001727659790008,2,147.8203125,9.9,0.0,0,45,0.0,0.0,4.0078125,11.45703125,28.8671875,9.9,56.734375,0.0
67.42416572570801,4.291979011011284,11.970289867230184,2,147.8203125,10.2,0.0,0,45,0.0,0.0,4.0078125,11.45703125,28.8671875,10.2,56.734375,0.0
67.5242235660553,4.371455083449446,11.9472626685731,2,147.8203125,0.0,0.0,0,45,0.0,0.0,4.0078125,11.45703125,28.8671875,0.0,56.734375,0.0
67.62416243553162,4.411827961874734,11.95297756713683,2,147.8203125,10.0,0.0,0,45,0.0,0.0,4.0078125,11.45703125,28.8671875,10.0,56.734375,0.0
67.72428321838379,4.480125794841461,11.950452978197818,2,147.8203125,0.0,0.0,0,45,0.0,0.0,4.0078125,11.45703125,28.8671875,0.0,56.734375,0.0
67.82410860061646,4.549725720477279,11.946456626117065,2,147.8203125,20.1,0.0,0,45,0.0,0.0,4.0078125,11.45703125,28.8671875,20.1,56.734375,0.0
67.92459511756897,4.634897175338957,11.926984274552904,2,147.8203125,0.0,0.0,0,45,0.0,0.0,4.0078125,11.45703125,28.8671875,0.0,56.734375,0.0
68.02445316314697,4.710364514457847,11.915906331695352,2,147.8203125,40.1,0.0,0,45,0.125,0.0,4.1328125,11.45703125,28.8671875,0.0,56.734375,40.1
68.12420582771301,4.817760564469349,11.892939644232966,2,147.8203125,40.1,0.0,0,45,0.0,0.0,4.1328125,11.45703125,28.8671875,20.1,56.734375,20.0
68.22428607940674,4.834604364350785,11.899279828720381,2,147.8203125,10.0,0.0,0,45,0.0,0.0,4.1328125,11.45703125,28.8671875,0.0,56.734375,10.0
68.32423448562622,4.903385962885953,11.889083687600657,2,147.8203125,20.1,0.0,0,45,0.0,0.0,4.1328125,11.45703125,28.8671875,0.0,56.734375,20.1
68.42428946495056,4.979224978217546,11.866913161847435,2,147.82421875,20.0,0.0,0,45,0.0,0.0,4.1328125,11.45703125,28.8671875,10.0,56.73828125,10.0
68.5245246887207,5.047822489468757,11.847531301486033,2,147.828125,29.9,0.0,0,45,0.0,0.0,4.1328125,11.45703125,28.8671875,10.0,56.7421875,19.9
68.62414383888245,5.125485352778698,11.849636229175104,2,147.828125,0.0,0.0,0,45,0.0,0.0,4.1328125,11.45703125,28.8671875,0.0,56.7421875,0.0
68.72420740127563,5.188650567532942,11.849018246291324,2,147.828125,19.9,0.0,0,45,0.0,0.0,4.1328125,11.45703125,28.8671875,10.0,56.7421875,9.9
68.82432150840759,5.290997249376506,11.804673305640787,2,147.828125,10.0,0.0,0,45,0.0,0.0,4.1328125,11.45703125,28.8671875,0.0,56.7421875,10.0
68.9241418838501,5.3195185990659155,11.811351743485274,2,147.828125,30.1,0.0,0,45,0.0,0.0,4.1328125,11.45703125,28.8671875,10.0,56.7421875,20.1
69.02427077293396,5.384418910555457,11.810338123461849,2,147.828125,19.9,0.0,0,45,0.0,0.0,4.1328125,11.45703125,28.8671875,10.0,56.7421875,9.9
69.12437105178833,5.448694866405816,11.81147223307114,2,147.8359375,10.0,0.0,0,45,0.0,0.09375,4.1328125,11.55078125,28.87109375,0.0,56.74609375,10.0
69.22446537017822,5.511501562749781,11.810215585669043,2,147.8515625,29.9,0.0,0,46,0.0,0.0,4.1328125,11.55078125,28.87890625,19.9,56.75390625,10.0
69.32459235191345,5.596313762101074,11.799182421827119,2,147.85546875,10.0,0.0,0,46,0.0,0.0,4.1328125,11.55078125,28.8828125,0.0,56.75390625,10.0
69.42433142662048,5.661145915788406,11.793225060063115,2,147.85546875,30.1,0.0,0,46,0.0,0.0,4.1328125,11.55078125,28.8828125,10.0,56.75390625,20.1
69.52423453330994,5.768119050946224,11.770454490313774,2,147.85546875,10.0,0.0,0,46,0.0,0.0,4.1328125,11.55078125,28.8828125,0.0,56.75390625,10.0
69.62415862083435,5.795903787454698,11.770066749177193,2,147.85546875,20.0,0.0,0,46,0.0,0.0,4.1328125,11.55078125,28.8828125,10.0,56.75390625,10.0
69.7242329120636,5.851125511461709,11.767733454289337,2,147.85546875,20.0,0.0,0,46,0.0,0.00390625,4.1328125,11.5546875,28.8828125,10.0,56.75390625,10.0
69.82416319847107,5.920780132772796,11.747875398203702,2,147.85546875,10.0,0.0,0,46,0.0,0.0,4.1328125,11.5546875,28.8828125,0.0,56.75390625,10.0
69.92445468902588,5.985749555735704,11.744392624768595,2,147.85546875,9.9,0.0,0,46,0.0,0.0,4.1328125,11.5546875,28.8828125,0.0,56.75390625,9.9
70.02462768554688,6.052947358220957,11.738671829798527,2,147.85546875,19.9,0.0,0,46,0.0,0.0,4.1328125,11.5546875,28.8828125,19.9,56.75390625,0.0
70.12447881698608,6.097907868342405,11.745720735564836,2,147.859375,20.0,0.0,0,46,0.0,0.0,4.1328125,11.5546875,28.8828125,0.0,56.7578125,20.0
70.22430801391602,6.103970304142481,11.750445051886741,2,147.859375,30.1,0.0,0,46,0.0,0.0,4.1328125,11.5546875,28.8828125,10.0,56.7578125,20.1
70.32437205314636,6.192593652772609,11.78314136756172,2,147.859375,19.9,0.0,0,46,0.0,0.0,4.1328125,11.5546875,28.8828125,10.0,56.7578125,9.9
70.42430973052979,6.22848156481067,11.815614984819208,2,147.859375,10.0,0.0,0,46,0.0,0.0,4.1328125,11.5546875,28.8828125,0.0,56.7578125,10.0
70.52435445785522,6.3118056405611425,11.852613094059613,2,147.859375,30.0,0.0,0,46,0.0,0.0,4.1328125,11.5546875,28.8828125,10.0,56.7578125,20.0
70.624276638031,6.347398874720093,11.878937952983064,2,147.859375,10.1,0.0,0,46,0.0,0.0,4.1328125,11.5546875,28.8828125,0.0,56.7578125,10.1
70.72440004348755,6.394784982632984,11.909125968745473,2,147.859375,10.0,0.0,0,46,0.0,0.0,4.1328125,11.5546875,28.8828125,10.0,56.7578125,0.0
70.82432150840759,6.380228250729834,11.917469814591897,2,147.859375,10.0,0.0,0,46,0.0,0.0,4.1328125,11.5546875,28.8828125,0.0,56.7578125,10.0
70.92452239990234,6.363726354748759,11.972881869833843,2,147.86328125,39.9,0.0,0,46,0.0,0.0,4.1328125,11.5546875,28.8828125,10.0,56.76171875,29.9
71.02440023422241,6.3104330431971825,11.91071419420975,2,147.86328125,20.0,0.0,0,46,0.0,0.0,4.1328125,11.5546875,28.8828125,10.0,56.76171875,10.0
71.12443590164185,6.3168547402483375,11.91442825408254,2,147.86328125,20.0,0.0,0,46,0.0,0.0,4.1328125,11.5546875,28.8828125,10.0,56.76171875,10.0
71.22452092170715,6.318949807440822,11.916307107729242,2,147.86328125,19.8,0.0,0,47,0.0,0.0,4.1328125,11.5546875,28.8828125,0.0,56.76171875,19.8
71.32449245452881,6.321887852410304,11.927970324981713,2,147.86328125,20.0,0.0,0,47,0.0,0.0,4.1328125,11.5546875,28.8828125,10.0,56.76171875,10.0
71.42421007156372,6.324281268730216,11.93125606181632,2,147.86328125,20.2,0.0,0,47,0.0,0.0,4.1328125,11.5546875,28.8828125,10.1,56.76171875,10.1
71.52425694465637,6.20066216709985,11.913614211554908,2,147.86328125,20.0,0.0,0,47,0.0,0.0,4.1328125,11.5546875,28.8828125,0.0,56.76171875,20.0
71.62438678741455,6.203548403233854,11.919281396566928,2,147.86328125,20.0,0.0,0,47,0.0,0.0,4.1328125,11.5546875,28.8828125,10.0,56.76171875,10.0
71.72444105148315,6.204879208994077,11.923681837773659,2,147.86328125,10.0,0.0,0,47,0.0,0.0,4.1328125,11.5546875,28.8828125,0.0,56.76171875,10.0
71.82438683509827,6.205271428000472,11.928565588124792,2,147.86328125,20.0,0.0,0,47,0.0,0.0,4.1328125,11.5546875,28.8828125,10.0,56.76171875,10.0
71.92412734031677,6.205410794219874,11.9331338832933,2,147.86328125,20.2,0.0,0,47,0.0,0.0,4.1328125,11.5546875,28.8828125,10.1,56.76171875,10.1
72.02424383163452,6.204615923447223,11.938213583820005,2,147.86328125,9.9,0.0,0,47,0.0,0.0,4.1328125,11.5546875,28.8828125,0.0,56.76171875,9.9
72.12414312362671,6.2033230536952235,11.942451587157576,2,147.86328125,20.1,0.0,0,47,0.0,0.0,4.1328125,11.5546875,28.8828125,10.0,56.76171875,10.1
72.22416043281555,6.151704947035226,11.976053323957665,2,147.86328125,20.0,0.0,0,47,0.0,0.0,4.1328125,11.5546875,28.8828125,10.0,56.76171875,10.0
72.32431721687317,6.091350053974754,11.93819749774164,2,147.86328125,20.0,0.0,0,47,0.0,0.0,4.1328125,11.5546875,28.8828125,0.0,56.76171875,20.0
72.42440819740295,6.041213442257732,11.916226153716028,2,147.86328125,20.0,0.0,0,47,0.0,0.0,4.1328125,11.5546875,28.8828125,10.0,56.76171875,10.0
72.52425074577332,5.997895536044858,11.949262959139311,2,147.86328125,10.0,0.0,0,47,0.0,0.0,4.1328125,11.5546875,28.8828125,0.0,56.76171875,10.0
72.62427353858948,5.9969970477346095,11.992743977647303,2,147.86328125,20.0,0.0,0,47,0.0,0.0,4.1328125,11.5546875,28.8828125,10.0,56.76171875,10.0
72.72415471076965,5.991666788304897,12.0352879925358,2,147.86328125,10.1,0.0,0,47,0.0,0.0,4.1328125,11.5546875,28.8828125,0.0,56.76171875,10.1
72.8241376876831,5.94890386416019,12.089147355945839,2,147.86328125,30.0,0.0,0,47,0.0,0.2578125,4.1328125,11.8125,28.8828125,20.0,56.76171875,10.0
72.9241828918457,5.89536263636138,12.121583020538141,2,147.86328125,10.0,0.0,0,47,0.0,0.0,4.1328125,11.8125,28.8828125,0.0,56.76171875,10.0
73.02414774894714,5.828037675608224,12.15363317848816,2,147.86328125,20.0,0.0,0,47,0.0,0.0,4.1328125,11.8125,28.8828125,10.0,56.76171875,10.0
73.12420177459717,5.797229078779701,12.165373873447123,2,147.86328125,30.0,0.0,0,47,0.0,0.0,4.1328125,11.8125,28.8828125,10.0,56.76171875,20.0
73.22423696517944,5.714700629470029,12.187580430583722,2,147.86328125,0.0,0.0,0,48,0.0,0.0,4.1328125,11.8125,28.8828125,0.0,56.76171875,0.0
73.32426047325134,5.658260211201393,12.181244871001898,2,147.86328125,9.9,0.0,0,48,0.0,0.0,4.1328125,11.8125,28.8828125,0.0,56.76171875,9.9
73.42410826683044,5.629683310540033,12.189218538975751,2,147.86328125,30.299999999999997,0.0,0,48,0.0,0.0,4.1328125,11.8125,28.8828125,10.1,56.76171875,20.2
73.52453422546387,5.575889844069588,12.206920447352477,2,147.86328125,9.9,0.0,0,48,0.0,0.0,4.1328125,11.8125,28.8828125,9.9,56.76171875,0.0
73.6242151260376,5.498445921702883,12.224967479676113,2,147.86328125,30.0,0.0,0,48,0.0,0.0,4.1328125,11.8125,28.8828125,10.0,56.76171875,20.0
73.72436475753784,5.477153220916682,12.233498029801002,2,147.86328125,9.9,0.0,0,48,0.0,0.0,4.1328125,11.8125,28.8828125,0.0,56.76171875,9.9
73.8243465423584,5.39542220148166,12.249520616988187,2,147.86328125,20.1,0.0,0,48,0.0,0.0,4.1328125,11.8125,28.8828125,0.0,56.76171875,20.1
73.92455196380615,5.2943334448706185,12.2796239967874,2,147.86328125,29.9,0.0,0,48,0.0,0.0,4.1328125,11.8125,28.8828125,19.9,56.76171875,10.0
74.02433037757874,5.232126517009549,12.293719280670906,2,147.86328125,10.0,0.0,0,48,0.1875,0.046875,4.3203125,11.859375,28.8828125,0.0,56.76171875,10.0
74.12432527542114,5.186713014068362,12.321556411801431,2,147.86328125,20.0,0.0,0,48,0.0,0.0,4.3203125,11.859375,28.8828125,10.0,56.76171875,10.0
74.22413444519043,5.14369253691158,12.33260621464503,2,147.86328125,10.1,0.0,0,48,0.0,0.0,4.3203125,11.859375,28.8828125,0.0,56.76171875,10.1
74.3241593837738,5.0761536842268455,12.368845167310418,2,147.86328125,30.0,0.0,0,48,0.0,0.0,4.3203125,11.859375,28.8828125,10.0,56.76171875,20.0
74.42420411109924,5.009952049419319,12.413570811651477,2,147.86328125,10.0,0.0,0,48,0.0,0.0,4.3203125,11.859375,28.8828125,10.0,56.76171875,0.0
74.52465391159058,4.952652568811988,12.48270944474263,2,147.86328125,30.0,0.0,0,48,0.171875,0.0,4.4921875,11.859375,28.8828125,0.0,56.76171875,30.0
74.62416911125183,4.907294436238157,12.481892078550963,2,147.86328125,20.0,0.0,0,48,0.0,0.09375,4.4921875,11.953125,28.8828125,10.0,56.76171875,10.0
74.72422575950623,4.803920008004921,12.469473250007582,2,147.8671875,20.0,0.0,0,48,0.0,0.0,4.4921875,11.953125,28.88671875,10.0,56.76171875,10.0
74.82431101799011,4.78998633435312,12.458437528269336,2,147.8671875,10.0,0.0,0,48,0.45703125,0.05078125,4.94921875,12.00390625,28.88671875,0.0,56.76171875,10.0
74.92432069778442,4.7858299039987635,12.45693583319009,2,147.87109375,20.0,0.0,0,48,0.0,0.0,4.94921875,12.00390625,28.88671875,10.0,56.765625,10.0
75.02425789833069,4.6595581001612505,12.439698377925719,2,147.87109375,20.0,0.0,0,48,0.125,0.0,5.07421875,12.00390625,28.88671875,10.0,56.765625,10.0
75.12422609329224,4.498453381995144,12.474474217095581,2,147.87109375,10.0,0.0,0,48,0.0,0.0,5.07421875,12.00390625,28.88671875,0.0,56.765625,10.0
75.22420954704285,4.482495856067235,12.509344153607579,2,147.87109375,20.0,0.0,0,49,0.0,0.0,5.07421875,12.00390625,28.88671875,10.0,56.765625,10.0
75.32414555549622,4.469172368694576,12.521083225048484,2,147.87109375,20.0,0.0,0,49,0.0,0.0,5.07421875,12.00390625,28.88671875,0.0,56.765625,20.0
75.42421507835388,4.440961479378574,12.51927029763274,2,147.87109375,20.0,0.0,0,49,0.0,0.0,5.07421875,12.00390625,28.88671875,10.0,56.765625,10.0
75.52433276176453,4.422386555483266,12.51098046011402,2,147.87109375,20.0,0.0,0,49,0.0,0.0,5.07421875,12.00390625,28.88671875,10.0,56.765625,10.0
75.62411069869995,4.366329684011555,12.520173325123306,2,147.87109375,0.0,0.0,0,49,0.0,0.0,5.07421875,12.00390625,28.88671875,0.0,56.765625,0.0
75.72422862052917,4.345370096473443,12.535462432804978,2,147.87109375,20.0,0.0,0,49,0.0,0.0,5.07421875,12.00390625,28.88671875,10.0,56.765625,10.0
75.82418894767761,4.321571179860282,12.546585170867484,2,147.87109375,20.1,0.0,0,49,0.0,0.0,5.07421875,12.00390625,28.88671875,0.0,56.765625,20.1
75.92429900169373,4.27668533540132,12.575994156487814,2,147.87109375,19.9,0.0,0,49,0.0,0.0,5.07421875,12.00390625,28.88671875,10.0,56.765625,9.9
76.0242292881012,4.2520445694687705,12.576168359475254,2,147.87109375,20.0,0.0,0,49,0.0,0.0,5.07421875,12.00390625,28.88671875,10.0,56.765625,10.0
76.12420129776001,4.115547231190629,12.618170957494025,2,147.87109375,10.0,0.0,0,49,0.0,0.0,5.07421875,12.00390625,28.88671875,0.0,56.765625,10.0
76.22436356544495,4.115383204239009,12.61792848273417,2,147.87109375,30.0,0.0,0,50,0.0,0.0,5.07421875,12.00390625,28.88671875,20.0,56.765625,10.0
76.32441830635071,4.115453479961623,12.618018189840699,2,147.87109375,20.0,0.0,0,50,0.0,0.0,5.07421875,12.00390625,28.88671875,0.0,56.765625,20.0
76.42426013946533,4.098870965084554,12.621714687373206,2,147.87109375,10.0,0.0,0,50,0.0,0.0,5.07421875,12.00390625,28.88671875,0.0,56.765625,10.0
76.52451419830322,4.00465819442598,12.61128466398884,2,147.87109375,20.0,0.0,0,50,0.0,0.0,5.07421875,12.00390625,28.88671875,10.0,56.765625,10.0
76.62434554100037,3.8945982805630788,12.6394546413785,2,147.875,20.1,0.0,0,50,0.0,0.0,5.07421875,12.00390625,28.890625,0.0,56.765625,20.1
76.72421765327454,3.8113211861447187,12.65968630883653,2,147.875,30.0,0.0,0,50,0.0,0.0,5.07421875,12.00390625,28.890625,20.0,56.765625,10.0
76.82437467575073,3.751353144920838,12.688587290846296,2,147.875,10.0,0.0,0,50,0.0,0.0,5.07421875,12.00390625,28.890625,0.0,56.765625,10.0
76.92414689064026,3.707707780736815,12.723476289753787,2,147.875,10.0,0.0,0,50,0.0,0.0,5.07421875,12.00390625,28.890625,0.0,56.765625,10.0
77.02419900894165,3.6511299464079077,12.765432704901528,2,147.875,50.1,0.0,0,50,0.0,0.0,5.07421875,12.00390625,28.890625,20.0,56.765625,30.1
77.1243314743042,3.541838004880688,12.74682255983154,2,147.8828125,10.0,0.0,0,50,0.0,0.0,5.07421875,12.00390625,28.89453125,0.0,56.76953125,10.0
77.22419261932373,3.5012139391669646,12.752724760253383,2,147.8984375,20.0,0.0,0,50,0.0,0.0,5.07421875,12.00390625,28.90234375,10.0,56.77734375,10.0
77.32422256469727,3.4756988281885572,12.755769923331183,2,147.90234375,20.0,0.0,0,50,0.0,0.0,5.07421875,12.00390625,28.90234375,0.0,56.78125,20.0
77.42430973052979,3.446492039918848,12.759237986351462,2,147.90234375,19.9,0.0,0,50,0.0,0.40625,5.07421875,12.41015625,28.90234375,10.0,56.78125,9.9
77.52440810203552,3.390567728548305,12.771979239724404,2,147.90234375,10.0,0.0,0,50,0.0,0.0,5.07421875,12.41015625,28.90234375,0.0,56.78125,10.0
77.62414836883545,3.31907237732071,12.79161482363917,2,147.90234375,30.200000000000003,0.0,0,50,0.0,0.0,5.07421875,12.41015625,28.90234375,20.1,56.78125,10.1
77.72448754310608,3.2933064954967097,12.819875123029611,2,147.90234375,10.0,0.0,0,50,0.0,0.0,5.07421875,12.41015625,28.90234375,0.0,56.78125,10.0
77.82438707351685,3.2750566839705098,12.818537207522432,2,147.90234375,20.0,0.0,0,50,0.0,0.0,5.07421875,12.41015625,28.90234375,0.0,56.78125,20.0
77.92421174049377,3.1050703282758736,12.972601875920702,2,147.90234375,20.0,0.0,0,50,0.0,1.8203125,5.07421875,14.23046875,28.90234375,10.0,56.78125,10.0
78.02417826652527,3.034168456128297,12.955241378527138,2,147.90234375,20.0,0.0,0,50,0.09375,0.0,5.16796875,14.23046875,28.90234375,10.0,56.78125,10.0
78.12463140487671,2.9424520282443147,12.93682345731079,2,147.90234375,0.0,0.0,0,50,0.0,0.0,5.16796875,14.23046875,28.90234375,0.0,56.78125,0.0
78.22426104545593,2.8626986583452236,12.930387687708489,2,147.90625,20.0,0.0,0,51,0.0,0.0,5.16796875,14.23046875,28.90625,10.0,56.78125,10.0
78.3243567943573,2.8345018016604175,12.909923156110978,2,147.90625,20.0,0.0,0,51,0.0,0.0,5.16796875,14.23046875,28.90625,10.0,56.78125,10.0
78.42430400848389,2.7116245484658794,12.890442949650055,2,147.90625,10.0,0.0,0,51,0.0,0.0,5.16796875,14.23046875,28.90625,0.0,56.78125,10.0
78.52430963516235,2.7337174088094205,12.82818382671341,2,147.90625,20.0,0.0,0,51,0.0,0.0,5.16796875,14.23046875,28.90625,0.0,56.78125,20.0
78.62421417236328,2.677986615496799,12.77262451503083,2,147.90625,30.200000000000003,0.0,0,51,0.0,0.0,5.16796875,14.23046875,28.90625,20.1,56.78125,10.1
78.72451686859131,2.6432503589152425,12.738011798633597,2,147.90625,9.9,0.0,0,51,0.0,0.0,5.16796875,14.23046875,28.90625,0.0,56.78125,9.9
78.82416558265686,2.5957045207269704,12.711722358188993,2,147.90625,10.1,0.0,0,51,0.0,0.0,5.16796875,14.23046875,28.90625,0.0,56.78125,10.1
78.92420101165771,2.545143958523793,12.669447770460588,2,147.90625,30.0,0.0,0,51,0.0,0.0,5.16796875,14.23046875,28.90625,20.0,56.78125,10.0
79.02438807487488,2.534132060913901,12.627786485198937,2,147.90625,19.9,0.0,0,51,0.01171875,0.0,5.1796875,14.23046875,28.90625,0.0,56.78125,19.9
79.12444925308228,2.4693379731021654,12.577302732395001,2,147.90625,10.0,0.0,0,51,0.0,0.0,5.1796875,14.23046875,28.90625,0.0,56.78125,10.0
79.22427892684937,2.4278934332060924,12.541032900035887,2,147.90625,20.0,0.0,0,51,0.0,0.0,5.1796875,14.23046875,28.90625,20.0,56.78125,0.0
79.32426190376282,2.4142292981911098,12.49466444721325,2,147.90625,0.0,0.0,0,51,0.0,0.0,5.1796875,14.23046875,28.90625,0.0,56.78125,0.0
79.42420053482056,2.3978541008724488,12.451739950599674,2,147.90625,10.0,0.0,0,51,0.0,0.0,5.1796875,14.23046875,28.90625,10.0,56.78125,0.0
79.5243067741394,2.3732350887957896,12.404289586246076,2,147.90625,0.0,0.0,0,51,0.0,0.0,5.1796875,14.23046875,28.90625,0.0,56.78125,0.0
79.62429714202881,2.349109639149887,12.352760629609815,2,147.90625,0.0,0.0,0,51,0.0,0.0,5.1796875,14.23046875,28.90625,0.0,56.78125,0.0
79.7246458530426,2.2967573502792256,12.295693072557253,2,147.90625,10.0,0.0,0,51,0.0,0.0,5.1796875,14.23046875,28.90625,10.0,56.78125,0.0
79.82425665855408,2.2601265005078304,12.260172441025002,2,147.90625,10.0,0.0,0,51,0.0,0.0,5.1796875,14.23046875,28.90625,10.0,56.78125,0.0
79.92420649528503,2.2004276777900778,12.19420021671393,2,147.90625,10.0,0.0,0,51,0.0,0.16796875,5.1796875,14.3984375,28.90625,10.0,56.78125,0.0
80.02455544471741,2.1527662483221093,12.156947926470323,2,147.90625,0.0,0.0,0,51,0.0,0.0,5.1796875,14.3984375,28.90625,0.0,56.78125,0.0
80.12428522109985,2.1449496690936947,12.128981951293051,1,147.90625,40.1,0.0,0,51,0.00390625,0.0,5.18359375,14.3984375,28.90625,20.1,56.78125,20.0
80.22424626350403,2.0978888348083373,12.087588774523269,1,148.04296875,90.2,0.0,0,52,0.0,0.0,5.18359375,14.3984375,28.90625,40.0,56.91796875,40.2
80.32452893257141,2.0610582706082887,12.04373393195593,1,148.04296875,10.0,0.0,0,52,0.0,0.0,5.18359375,14.3984375,28.90625,10.0,56.91796875,0.0
80.42455887794495,2.031970388893818,12.01823067171622,1,148.04296875,0.0,0.0,0,52,0.0,0.0,5.18359375,14.3984375,28.90625,0.0,56.91796875,0.0
80.5241630077362,1.97804901046743,11.942060835262483,1,148.04296875,20.1,0.0,0,52,0.0,0.0,5.18359375,14.3984375,28.90625,20.1,56.91796875,0.0
80.62425374984741,1.978550002006422,11.930254402218505,1,148.04296875,0.0,0.0,0,52,0.0,0.0,5.18359375,14.3984375,28.90625,0.0,56.91796875,0.0
80.72422909736633,1.898011112355654,11.825208090076762,1,148.04296875,10.0,0.0,0,52,0.0,0.0,5.18359375,14.3984375,28.90625,10.0,56.91796875,0.0
80.824378490448,1.908809481804468,11.833300278474233,1,148.04296875,0.0,0.0,0,52,0.0,0.0859375,5.18359375,14.484375,28.90625,0.0,56.91796875,0.0
80.92433023452759,1.908809481804468,11.833300278474233,1,148.04296875,9.9,0.0,0,52,0.0,0.0,5.18359375,14.484375,28.90625,9.9,56.91796875,0.0
81.02455925941467,1.9081981450299175,11.8327323207061,1,148.04296875,0.0,0.0,0,52,0.0546875,0.0,5.23828125,14.484375,28.90625,0.0,56.91796875,0.0
81.12458109855652,1.849925247896067,11.69884779462758,1,148.04296875,10.0,0.0,0,52,0.0,0.0,5.23828125,14.484375,28.90625,10.0,56.91796875,0.0
81.22435188293457,1.846159338340037,11.685562062943465,1,148.04296875,20.2,0.0,0,52,0.0,0.0,5.23828125,14.484375,28.90625,10.1,56.91796875,10.1
81.32426929473877,1.8060414608060782,11.60409416986263,1,148.04296875,0.0,0.0,0,52,0.0,0.0,5.23828125,14.484375,28.90625,0.0,56.91796875,0.0
81.42419147491455,1.784919164185549,11.580307700160851,1,148.04296875,10.0,0.0,0,52,0.0,0.0,5.23828125,14.484375,28.90625,10.0,56.91796875,0.0
81.52421641349792,1.7836662836694224,11.578775080124672,1,148.04296875,0.0,0.0,0,52,0.0,0.0,5.23828125,14.484375,28.90625,0.0,56.91796875,0.0
81.62416362762451,1.7716852944720465,11.477422518647474,1,148.04296875,10.0,0.0,0,52,0.0,0.0,5.23828125,14.484375,28.90625,10.0,56.91796875,0.0
81.72422766685486,1.7737726775992186,11.074376959489575,1,148.04296875,0.0,0.0,0,52,0.0,0.0,5.23828125,14.484375,28.90625,0.0,56.91796875,0.0
81.82426452636719,1.7771067271925247,10.980448944801374,1,148.04296875,10.0,0.0,0,52,0.0,0.0,5.23828125,14.484375,28.90625,10.0,56.91796875,0.0
81.92420554161072,1.758065680885192,10.892745571472222,1,148.04296875,10.0,0.0,0,52,0.0,0.0,5.23828125,14.484375,28.90625,10.0,56.91796875,0.0
82.02425456047058,1.745707967547716,10.82717670878143,1,148.04296875,0.0,0.0,0,52,0.1484375,0.0,5.38671875,14.484375,28.90625,0.0,56.91796875,0.0
82.124258518219,1.707491670235278,10.703748414958186,1,148.04296875,10.0,0.0,0,52,0.0,0.0,5.38671875,14.484375,28.90625,10.0,56.91796875,0.0
82.22419857978821,1.716519943272239,10.646450953879175,2,148.07421875,40.2,0.0,0,53,0.0,0.0,5.38671875,14.484375,28.90625,20.1,56.94921875,20.1
82.32438659667969,1.7385701173031833,10.625892149023477,2,148.07421875,0.0,0.0,0,53,0.0234375,0.0,5.41015625,14.484375,28.90625,0.0,56.94921875,0.0
82.42415142059326,1.743642243861924,10.579569059598608,2,148.07421875,10.0,0.0,0,53,0.06640625,0.0,5.4765625,14.484375,28.90625,10.0,56.94921875,0.0
82.52426552772522,1.744330747684728,10.505642259539814,2,148.07421875,10.0,0.0,0,53,0.12109375,0.01953125,5.59765625,14.50390625,28.90625,10.0,56.94921875,0.0
