timestamp,x,y,tile,map_server_mem_mb,map_server_cpu,tile_switcher_mem_mb,tile_switcher_cpu,total_mem_mb,total_cpu,costmap_update_rate_hz,costmap_update_count,costmap_full_count,disk_read_mb,disk_write_mb,total_disk_read_mb,total_disk_write_mb
67.7143976688385,-4.331873612318347,1.534813463826442,1,28.73046875,0.0,0.0,0.0,28.73046875,0.0,0.0,0,45,0.0,0.0,0.8984375,20.62890625
67.81461358070374,-4.311655702712034,1.4920321814113695,1,28.73046875,0.0,0.0,0.0,28.73046875,0.0,0.0,0,45,0.0,0.0,0.8984375,20.62890625
67.91464853286743,-4.311655702712034,1.4920321814113695,1,28.73046875,10.0,0.0,0.0,28.73046875,10.0,0.0,0,46,0.0,0.0,0.8984375,20.62890625
68.01460361480713,-4.295818322617571,1.4297865432174213,1,28.73046875,0.0,0.0,0.0,28.73046875,0.0,0.0,0,46,0.0,0.0,0.8984375,20.62890625
68.11441922187805,-4.295818322617571,1.4297865432174213,1,28.73046875,10.0,0.0,0.0,28.73046875,10.0,0.0,0,46,0.0,0.0,0.8984375,20.62890625
68.21443128585815,-4.307720549494057,1.4281568609693842,1,28.73046875,10.0,0.0,0.0,28.73046875,10.0,0.0,0,46,0.0,0.0,0.8984375,20.62890625
68.31446480751038,-4.307720549494057,1.4281568609693842,1,28.73046875,0.0,0.0,0.0,28.73046875,0.0,0.0,0,46,0.0,0.0,0.8984375,20.62890625
68.41464495658875,-4.314791949986628,1.4190595160010027,1,28.73046875,0.0,0.0,0.0,28.73046875,0.0,0.0,0,46,0.0,0.0,0.8984375,20.62890625
68.51450991630554,-4.314791949986628,1.4190595160010027,1,28.73046875,20.0,0.0,0.0,28.73046875,20.0,0.0,0,46,0.0,0.0,0.8984375,20.62890625
68.61462259292603,-4.324946171254645,1.412953539903251,1,28.73046875,0.0,0.0,0.0,28.73046875,0.0,0.0,0,46,0.0,0.0,0.8984375,20.62890625
68.71465110778809,-4.324946171254645,1.412953539903251,1,28.73046875,0.0,0.0,0.0,28.73046875,0.0,0.0,0,46,0.0,0.20703125,0.8984375,20.8359375
68.81502532958984,-4.3323247778494185,1.4009574716806519,1,28.73046875,0.0,0.0,0.0,28.73046875,0.0,0.0,0,46,0.0,0.0,0.8984375,20.8359375
68.9144012928009,-4.3323247778494185,1.4009574716806519,1,28.73828125,10.1,0.0,0.0,28.73828125,10.1,0.0,0,46,0.0,0.0,0.8984375,20.8359375
69.01458477973938,-4.3324214441170845,1.4009121599798817,1,28.74609375,10.0,0.0,0.0,28.74609375,10.0,0.0,0,46,0.0,0.0,0.8984375,20.8359375
69.11450052261353,-4.3324214441170845,1.4009121599798817,1,28.74609375,0.0,0.0,0.0,28.74609375,0.0,0.0,0,46,0.0,0.0,0.8984375,20.8359375
69.21465253829956,-4.322775872154082,1.406284911178366,1,28.74609375,10.0,0.0,0.0,28.74609375,10.0,0.0,0,46,0.0,0.0,0.8984375,20.8359375
69.31442451477051,-4.322775872154082,1.406284911178366,1,28.74609375,10.0,0.0,0.0,28.74609375,10.0,0.0,0,46,0.0,0.0,0.8984375,20.8359375
