timestamp,x,y,tile,map_server_mem_mb,map_server_cpu,tile_switcher_mem_mb,tile_switcher_cpu,total_mem_mb,total_cpu,costmap_update_rate_hz,costmap_update_count,costmap_full_count,disk_read_mb,disk_write_mb,total_disk_read_mb,total_disk_write_mb
65.32059288024902,0.7335109625970393,8.914707634805671,2,26.40234375,0.0,56.03125,0.0,82.43359375,0.0,0.0,0,40,0.0,0.0,3.6220703125,16.72265625
65.42051696777344,0.7227899163713527,8.908006888727359,2,26.40234375,0.0,56.03125,0.0,82.43359375,0.0,0.0,0,41,0.0,0.0,3.6220703125,16.72265625
65.52052688598633,0.7227899163713527,8.908006888727359,2,26.40234375,10.0,56.03125,0.0,82.43359375,10.0,0.0,0,41,0.0,0.0,3.6220703125,16.72265625
65.62057781219482,0.721505158570455,8.903248072066983,2,26.40234375,0.0,56.03125,10.0,82.43359375,10.0,0.0,0,41,0.0,0.0,3.6220703125,16.72265625
65.72050857543945,0.721505158570455,8.903248072066983,2,26.40234375,10.0,56.03125,0.0,82.43359375,10.0,0.0,0,41,0.0,0.0,3.6220703125,16.72265625
65.82094025611877,0.7195293288183073,8.902978802766548,2,26.40234375,9.9,56.03125,0.0,82.43359375,9.9,0.0,0,41,0.0,0.0,3.6220703125,16.72265625
65.92046856880188,0.7195293288183073,8.902978802766548,2,26.40234375,0.0,56.03125,0.0,82.43359375,0.0,0.0,0,41,0.0,0.0,3.6220703125,16.72265625
66.02058005332947,0.7219695706162561,8.914494387815534,2,26.40234375,0.0,56.03125,0.0,82.43359375,0.0,0.0,0,41,0.0,0.0,3.6220703125,16.72265625
66.12063670158386,0.7219695706162561,8.914494387815534,2,26.40234375,10.0,56.03125,0.0,82.43359375,10.0,0.0,0,41,0.0,0.0,3.6220703125,16.72265625
66.22064852714539,0.715354905201588,8.906826315605864,2,26.40234375,10.0,56.03125,10.0,82.43359375,20.0,0.0,0,41,0.0,0.05859375,3.6220703125,16.78125
66.32055139541626,0.715354905201588,8.906826315605864,2,26.40234375,0.0,56.03125,0.0,82.43359375,0.0,0.0,0,41,0.0,0.0,3.6220703125,16.78125
66.42048382759094,0.7152984607316046,8.908217485007132,2,26.40234375,0.0,56.03125,0.0,82.43359375,0.0,0.0,0,41,0.0,0.1171875,3.6220703125,16.8984375
66.52050995826721,0.7152984607316046,8.908217485007132,2,26.40234375,10.0,56.03515625,0.0,82.4375,10.0,0.0,0,41,0.0,0.0,3.6220703125,16.8984375
66.62064838409424,0.7209373998351136,8.906652009459332,2,26.40234375,10.0,56.03515625,0.0,82.4375,10.0,0.0,0,41,0.0,0.0,3.6220703125,16.8984375
66.72050142288208,0.7209373998351136,8.906652009459332,2,26.40625,10.0,56.03515625,0.0,82.44140625,10.0,0.0,0,41,0.0,0.0,3.6220703125,16.8984375
66.8205201625824,0.7195960177710887,8.907639845910513,2,26.40625,0.0,56.03515625,10.0,82.44140625,10.0,0.0,0,41,0.0,0.0,3.6220703125,16.8984375
66.92057681083679,0.7195960177710887,8.907639845910513,2,26.40625,0.0,56.03515625,0.0,82.44140625,0.0,0.0,0,41,0.0,0.0,3.6220703125,16.8984375
67.02081394195557,0.7118426006131866,8.91132932969017,2,26.40625,10.0,56.03515625,0.0,82.44140625,10.0,0.0,0,41,0.0,0.0,3.6220703125,16.8984375
